Iteration,Naive_ms,Optimized_ms
1,90.791,66.692
2,90.1,66.669
3,90.308,66.744
4,89.755,67.102
5,90.44,66.976
6,90.546,67.113
7,90.217,67.376
8,89.468,67.151
9,91.253,66.769
10,88.974,67.109
11,89.038,66.676
12,89.127,67.223
13,89.112,67.17
14,89.47,67.077
15,89.707,67.023
16,89.156,66.943
17,89.199,66.917
18,89.403,66.717
19,89.38,66.805
20,89.565,66.635
21,89.056,67.072
22,89.18,66.812
23,89.082,66.738
24,88.894,66.639
25,89.428,66.94
26,89.06,66.941
27,89.276,66.752
28,89.425,67.249
29,89.137,66.658
30,89.583,66.559
31,89.214,66.719
32,89.231,66.758
33,89.26,66.633
34,89.029,66.945
35,89.237,66.501
36,89.27,66.371
37,89.067,67.506
38,89.035,66.855
39,89.285,66.856
40,89.068,66.996
41,89.138,66.723
42,89.099,66.962
43,89.209,66.688
44,89.357,67.164
45,89.001,67.129
46,88.988,66.885
47,89.59,66.82
48,89.112,66.948
49,89.159,67.336
50,89.028,67.459
51,89.094,67.305
52,89.05,67.953
53,89.15,67.385
54,89.854,66.807
55,89.832,66.813
56,89.014,66.413
57,89.215,66.467
58,89.129,66.357
59,89.833,67.104
60,89.224,66.537
61,89.03,66.485
62,89.331,66.346
63,89.179,66.366
64,89.013,66.53
65,89.229,66.738
66,89.274,66.633
67,89.073,66.337
68,89.502,66.443
69,89.213,66.419
70,89.06,66.361
71,88.988,66.477
72,89.017,66.328
73,89.141,66.478
74,89.207,66.371
75,89.38,66.404
76,89.052,66.338
77,89.104,66.339
78,89.027,66.359
79,89.041,66.368
80,89.162,66.317
81,88.939,66.327
82,89.631,66.314
83,89.033,66.326
84,88.971,66.414
85,88.958,66.423
86,89.161,66.419
87,89.113,66.412
88,89.261,66.391
89,89.007,66.442
90,89.054,66.415
91,88.959,66.478
92,89.021,66.51
93,89.152,66.364
94,89.154,66.366
95,89.078,66.395
96,89.059,66.409
97,88.99,66.709
98,89.029,66.647
99,89.061,66.371
100,89.497,66.567
